Date,HomeTeam,AwayTeam,Season,GF,GA,Points,Result,rolling_goals_for_home,rolling_goals_against_home,rolling_points_home,rolling_win_rate_home,rolling_goals_for_away,rolling_goals_against_away,rolling_points_away,rolling_win_rate_away,FTR
2025-03-15,Ipswich,Nott'm Forest,2024,2,4,0,L,1.0,2.2,0.2,0.0,2.4,1.2,1.4,0.4,A
2025-03-15,Man City,Brighton,2024,2,2,1,D,1.2,1.6,1.2,0.4,2.2,1.8,2.4,0.8,D
2025-03-15,Southampton,Wolves,2024,1,2,0,L,0.8,3.0,0.6,0.2,1.2,1.0,1.4,0.4,A
2025-03-16,Arsenal,Chelsea,2024,1,0,3,W,1.6,0.6,1.6,0.4,1.6,1.2,1.8,0.6,H
2025-03-16,Fulham,Tottenham,2024,2,0,3,W,1.4,1.4,1.8,0.6,1.8,0.8,2.0,0.6,H
2025-03-16,Leicester,Man United,2024,0,3,0,L,0.0,2.6,0.0,0.0,1.2,1.6,1.0,0.2,A
2025-04-01,Wolves,West Ham,2024,1,0,3,W,1.2,1.2,1.4,0.4,0.8,0.6,1.4,0.4,H
2025-04-01,Arsenal,Fulham,2024,2,1,3,W,0.8,0.4,1.6,0.4,1.4,1.2,1.8,0.6,H
2025-04-01,Nott'm Forest,Man United,2024,1,0,3,W,1.8,1.6,1.4,0.4,1.8,1.2,1.6,0.4,H
2025-04-02,Bournemouth,Ipswich,2024,1,2,0,L,1.4,1.6,0.8,0.2,1.2,2.6,0.2,0.0,A
2025-04-02,Brighton,Aston Villa,2024,0,3,0,L,2.6,0.8,2.6,0.8,1.4,1.6,1.6,0.4,A
2025-04-02,Liverpool,Everton,2024,1,0,3,W,2.2,0.8,2.6,0.8,1.4,1.2,1.4,0.2,H
2025-04-02,Man City,Leicester,2024,2,0,3,W,1.4,1.0,1.4,0.4,0.0,2.4,0.0,0.0,H
2025-04-02,Newcastle,Brentford,2024,2,1,3,W,1.2,2.2,1.2,0.4,1.6,0.6,2.0,0.6,H
2025-04-02,Southampton,Crystal Palace,2024,1,1,1,D,0.6,3.2,0.0,0.0,2.0,0.6,2.4,0.8,D
2025-04-03,Chelsea,Tottenham,2024,1,0,3,W,1.2,1.2,1.2,0.4,1.4,1.2,1.4,0.4,H
2025-04-05,Ipswich,Wolves,2024,1,2,0,L,1.4,2.6,0.6,0.2,1.2,0.8,2.0,0.6,A
2025-04-05,West Ham,Bournemouth,2024,2,2,1,D,0.8,0.6,1.4,0.4,1.0,1.8,0.2,0.0,D
2025-04-05,Crystal Palace,Brighton,2024,2,1,3,W,1.8,0.8,2.0,0.6,2.0,1.4,2.0,0.6,H
2025-04-05,Aston Villa,Nott'm Forest,2024,2,1,3,W,1.8,1.4,2.0,0.6,1.8,1.2,2.0,0.6,H
2025-04-05,Everton,Arsenal,2024,1,1,1,D,1.0,1.2,0.8,0.0,0.8,0.6,1.6,0.4,D
2025-04-06,Brentford,Chelsea,2024,0,0,1,D,1.6,1.0,1.4,0.4,1.4,0.6,1.8,0.6,D
2025-04-06,Fulham,Liverpool,2024,3,2,3,W,1.2,1.4,1.2,0.4,2.0,0.6,2.6,0.8,H
2025-04-06,Man United,Man City,2024,0,0,1,D,1.8,1.2,1.6,0.4,1.0,1.0,1.4,0.4,D
2025-04-06,Tottenham,Southampton,2024,3,1,3,W,1.2,1.4,0.8,0.2,0.6,2.8,0.2,0.0,H
2025-04-07,Leicester,Newcastle,2024,0,3,0,L,0.0,2.4,0.0,0.0,1.4,2.0,1.8,0.6,A
2025-04-12,Man City,Crystal Palace,2024,5,2,3,W,1.0,0.6,1.6,0.4,2.0,0.6,2.6,0.8,H
2025-04-12,Nott'm Forest,Everton,2024,0,1,0,L,1.4,0.8,2.0,0.6,0.8,1.0,0.8,0.0,A
2025-04-12,Arsenal,Brentford,2024,1,1,1,D,1.0,0.6,1.8,0.4,0.8,1.0,1.0,0.2,D
2025-04-12,Brighton,Leicester,2024,2,2,1,D,1.4,1.8,1.4,0.4,0.0,2.2,0.0,0.0,D
2025-04-12,Southampton,Aston Villa,2024,0,3,0,L,0.8,2.6,0.2,0.0,1.8,1.2,2.4,0.8,A
2025-04-13,Wolves,Tottenham,2024,4,2,3,W,1.4,1.0,2.0,0.6,1.0,1.4,0.8,0.2,H
2025-04-13,Newcastle,Man United,2024,4,1,3,W,2.0,1.2,2.4,0.8,1.4,0.8,1.6,0.4,H
2025-04-13,Liverpool,West Ham,2024,2,1,3,W,2.0,0.8,2.4,0.8,1.0,1.0,1.0,0.2,H
2025-04-13,Chelsea,Ipswich,2024,2,2,1,D,1.2,0.2,2.0,0.6,1.4,2.2,0.6,0.2,D
2025-04-14,Bournemouth,Fulham,2024,1,0,3,W,1.4,2.0,0.4,0.0,1.8,1.4,1.8,0.6,H
2025-04-16,Newcastle,Crystal Palace,2024,5,0,3,W,2.0,0.8,2.4,0.8,2.0,1.6,2.0,0.6,H
2025-04-19,Aston Villa,Newcastle,2024,4,1,3,W,2.0,1.0,2.4,0.8,3.0,0.4,3.0,1.0,H
2025-04-19,Brentford,Brighton,2024,4,2,3,W,0.8,1.0,1.0,0.2,1.4,2.0,1.0,0.2,H
2025-04-19,Crystal Palace,Bournemouth,2024,0,0,1,D,1.2,2.4,1.4,0.4,1.4,1.6,1.0,0.2,D
2025-04-19,Everton,Man City,2024,0,2,0,L,0.8,0.8,1.2,0.2,1.8,1.0,1.6,0.4,A
2025-04-19,West Ham,Southampton,2024,1,1,1,D,0.8,1.4,0.4,0.0,0.8,2.4,0.2,0.0,D
2025-04-20,Fulham,Chelsea,2024,1,2,0,L,1.4,1.4,1.2,0.4,0.8,0.6,1.6,0.4,A
2025-04-20,Ipswich,Arsenal,2024,0,4,0,L,1.4,2.0,0.8,0.2,1.2,0.8,1.8,0.4,A
2025-04-20,Leicester,Liverpool,2024,0,1,0,L,0.4,2.2,0.2,0.0,2.0,1.0,2.4,0.8,A
2025-04-20,Man United,Wolves,2024,0,1,0,L,1.0,1.2,1.0,0.2,2.0,1.0,2.6,0.8,A
2025-04-21,Tottenham,Nott'm Forest,2024,1,2,0,L,1.4,2.0,0.8,0.2,1.4,1.0,1.8,0.6,A
2025-04-22,Man City,Aston Villa,2024,2,1,3,W,2.2,0.8,2.2,0.6,2.6,0.4,3.0,1.0,H
2025-04-23,Arsenal,Crystal Palace,2024,2,2,1,D,1.8,0.6,2.2,0.6,1.0,2.4,1.0,0.2,D
2025-04-26,Brighton,West Ham,2024,3,2,3,W,1.4,2.6,0.4,0.0,1.0,1.4,0.6,0.0,H
2025-04-26,Chelsea,Everton,2024,1,0,3,W,1.0,0.8,1.6,0.4,0.6,1.0,1.0,0.2,H
2025-04-26,Newcastle,Ipswich,2024,3,0,3,W,3.0,1.2,2.4,0.8,1.4,2.6,0.8,0.2,H
2025-04-26,Southampton,Fulham,2024,1,2,0,L,0.8,2.0,0.4,0.0,1.4,1.4,1.2,0.4,A
2025-04-26,Wolves,Leicester,2024,3,0,3,W,2.0,0.8,3.0,1.0,0.4,2.2,0.2,0.0,H
2025-04-27,Bournemouth,Man United,2024,1,1,1,D,1.0,1.2,1.0,0.2,0.8,1.2,0.8,0.2,D
2025-04-27,Liverpool,Tottenham,2024,5,1,3,W,1.8,1.0,2.4,0.8,1.2,2.0,0.6,0.2,H
2025-05-01,Nott'm Forest,Brentford,2024,0,2,0,L,1.6,1.2,1.8,0.6,1.6,1.2,1.6,0.4,A
2025-05-02,Man City,Wolves,2024,1,0,3,W,2.2,0.6,2.6,0.8,2.2,0.6,3.0,1.0,H
2025-05-03,Leicester,Southampton,2024,2,0,3,W,0.4,2.2,0.2,0.0,0.8,2.0,0.4,0.0,H
2025-05-03,Everton,Ipswich,2024,2,2,1,D,0.4,1.0,0.8,0.2,1.0,2.4,0.8,0.2,D
2025-05-03,Aston Villa,Fulham,2024,1,0,3,W,2.6,0.8,2.4,0.8,1.4,1.6,1.2,0.4,H
2025-05-03,Arsenal,Bournemouth,2024,1,2,0,L,2.0,1.0,1.8,0.4,1.0,1.0,1.2,0.2,A
2025-05-04,Brentford,Man United,2024,4,3,3,W,1.6,1.0,1.6,0.4,0.4,1.4,0.4,0.0,H
2025-05-04,Brighton,Newcastle,2024,1,1,1,D,1.6,2.6,0.8,0.2,3.2,1.0,2.4,0.8,D
2025-05-04,Chelsea,Liverpool,2024,3,1,3,W,1.2,0.6,2.2,0.6,2.2,1.0,2.4,0.8,H
2025-05-04,West Ham,Tottenham,2024,1,1,1,D,1.2,1.8,0.4,0.0,1.4,2.6,0.6,0.2,D
2025-05-05,Crystal Palace,Nott'm Forest,2024,1,1,1,D,1.2,2.6,1.0,0.2,0.8,1.2,1.2,0.4,D
2025-05-10,Bournemouth,Aston Villa,2024,0,1,0,L,1.2,0.8,1.8,0.4,2.2,0.8,2.4,0.8,A
2025-05-10,Fulham,Everton,2024,1,3,0,L,1.2,1.4,1.2,0.4,0.8,1.2,1.0,0.2,A
2025-05-10,Ipswich,Brentford,2024,0,1,0,L,1.0,2.6,0.4,0.0,2.2,1.2,2.2,0.6,A
2025-05-10,Southampton,Man City,2024,0,0,1,D,0.6,2.2,0.2,0.0,2.0,0.6,2.6,0.8,D
2025-05-10,Wolves,Brighton,2024,0,2,0,L,2.0,0.8,2.4,0.8,1.8,2.2,1.0,0.2,A
2025-05-11,Tottenham,Crystal Palace,2024,0,2,0,L,1.6,2.6,0.8,0.2,1.0,2.6,0.6,0.0,A
2025-05-11,Nott'm Forest,Leicester,2024,2,2,1,D,0.8,1.4,0.8,0.2,0.8,1.8,0.8,0.2,D
2025-05-11,Liverpool,Arsenal,2024,2,2,1,D,2.2,1.6,1.8,0.6,1.8,1.2,1.2,0.2,D
2025-05-11,Man United,West Ham,2024,0,2,0,L,1.0,2.0,0.4,0.0,1.4,1.8,0.6,0.0,A
2025-05-11,Newcastle,Chelsea,2024,2,0,3,W,2.8,1.2,2.0,0.6,1.6,0.8,2.2,0.6,H
2025-05-16,Aston Villa,Tottenham,2024,2,0,3,W,2.0,0.6,2.4,0.8,1.0,2.8,0.2,0.0,H
2025-05-16,Chelsea,Man United,2024,1,0,3,W,1.6,1.2,2.0,0.6,1.0,2.4,0.2,0.0,H
2025-05-18,West Ham,Nott'm Forest,2024,1,2,0,L,1.4,1.4,1.0,0.2,1.0,1.4,1.0,0.2,A
2025-05-18,Arsenal,Newcastle,2024,1,0,3,W,2.0,1.4,1.2,0.2,2.4,1.0,2.0,0.6,H
2025-05-18,Brentford,Fulham,2024,2,3,0,L,2.4,1.2,2.6,0.8,0.8,1.6,0.6,0.2,A
2025-05-18,Everton,Southampton,2024,2,0,3,W,1.2,1.2,1.4,0.4,0.4,1.6,0.4,0.0,H
2025-05-18,Leicester,Ipswich,2024,2,0,3,W,1.2,1.6,1.0,0.2,0.8,2.4,0.4,0.0,H
2025-05-19,Brighton,Liverpool,2024,3,2,3,W,2.0,1.8,1.6,0.4,2.2,1.4,2.0,0.6,H
2025-05-20,Man City,Bournemouth,2024,3,1,3,W,2.0,0.6,2.6,0.8,0.8,0.6,1.6,0.4,H
2025-05-20,Crystal Palace,Wolves,2024,4,2,3,W,1.0,1.6,1.2,0.2,1.6,1.0,1.8,0.6,H
2025-05-25,Nott'm Forest,Chelsea,2024,0,1,0,L,1.4,1.4,1.6,0.4,1.4,0.8,2.4,0.8,A
2025-05-25,Newcastle,Everton,2024,0,1,0,L,1.4,1.2,1.4,0.4,1.4,1.2,1.4,0.4,A
2025-05-25,Southampton,Arsenal,2024,1,2,0,L,0.4,1.4,0.4,0.0,2.0,1.2,1.6,0.4,A
2025-05-25,Man United,Aston Villa,2024,2,0,3,W,0.8,1.8,0.2,0.0,1.8,0.6,2.4,0.8,H
2025-05-25,Tottenham,Brighton,2024,1,4,0,L,0.6,2.4,0.2,0.0,2.2,1.8,2.0,0.6,A
2025-05-25,Ipswich,West Ham,2024,1,3,0,L,0.4,2.4,0.2,0.0,1.4,1.4,1.0,0.2,A
2025-05-25,Fulham,Man City,2024,0,2,0,L,1.4,1.8,1.2,0.4,1.6,0.4,2.6,0.8,A
2025-05-25,Bournemouth,Leicester,2024,2,0,3,W,0.8,1.2,1.0,0.2,1.2,1.2,1.4,0.4,H
2025-05-25,Liverpool,Crystal Palace,2024,1,1,1,D,2.2,1.8,1.4,0.4,1.8,1.0,1.8,0.4,D
2025-05-25,Wolves,Brentford,2024,1,1,1,D,1.2,1.4,1.2,0.4,2.6,1.6,2.4,0.8,D
